Id,y
52374,1.8624686599909093
52375,1.7106552384883646
52376,1.9036742634739445
52377,1.7033893396757305
52378,1.2496842679188267
52379,2.08055197404797
52380,2.2487539936942267
52381,1.845348121084381
52382,2.2286499250515686
52383,2.358007345461359
52384,1.85641457578306
52385,1.6284554191637852
52386,1.2678087657414085
52387,1.8683931209948716
52388,1.411905686252636
52389,1.5607267145379036
52390,2.381913451044834
52391,2.401735522558134
52392,1.7887505846493226
52393,1.577610373382866
52394,1.6483141756780524
52395,1.3188250870397398
52396,1.8859660791273167
52397,2.269084666404994
52398,2.2199074979570343
52399,1.7456175604082176
52400,1.785866823170879
52401,1.4146209784227102
52402,1.9042968010592345
52403,2.2466265646873675
52404,1.7650262267963142
52405,1.7664817138862758
52406,1.7119323861553941
52407,1.8033151106283265
52408,1.8245057735171044
52409,1.716717725195703
52410,2.3543782828158415
52411,1.8682710078944946
52412,1.9658484374844285
52413,1.3788753801237628
52414,2.1051383864166757
52415,1.9442521429920472
52416,1.7777562446847406
52417,2.2239803501980755
52418,2.1065001181700502
52419,1.7046406078593692
52420,1.5012718108482437
52421,1.8691410670946056
52422,1.664819222089233
52423,1.4557092546819967
52424,1.6843372661194282
52425,1.6083653923180974
52426,2.172227189366833
52427,1.5052204157647893
52428,1.7164019137849722
52429,2.1881500280399186
52430,1.9242755472015192
52431,1.7597163094449864
52432,1.8820131251243435
52433,1.8011385030767944
52434,1.22168552685815
52435,2.195120414762404
52436,1.478280249866844
52437,1.196413001754471
52438,1.9122265725937997
52439,1.7351873974822518
52440,1.5653376277954771
52441,1.5834285156201036
52442,2.2915603579999893
52443,1.9366362851827876
52444,2.3024928753515694
52445,2.126319372722549
52446,2.315324970437881
52447,1.4321776113534133
52448,1.1830853366023368
52449,2.2967958624287803
52450,2.430906248333184
52451,2.239320357531056
52452,1.1708417927918022
52453,1.7062106871944394
52454,1.7643616390824242
52455,2.253218467997177
52456,1.8441465340901384
52457,1.9239435758973376
52458,2.0449752643759846
52459,1.7420851775776764
52460,2.2253850029725113
52461,2.348222513849303
52462,2.1160501528738047
52463,1.6180511572247276
52464,1.558019120627118
52465,1.9153193428871043
52466,2.4935676275411573
52467,1.8699450298575986
52468,1.7428974084431734
52469,2.370299143165311
52470,1.1850398343209314
52471,1.8741257316470212
52472,1.6657950732198887
52473,1.9547763192968108
52474,1.9809754954829546
52475,2.5543028936737224
52476,1.4280737940470773
52477,2.1864879136496667
52478,1.8391274894450444
52479,1.7757778350546127
52480,1.729555142402612
52481,2.234946284015953
52482,2.4446348250668155
52483,2.256913159378305
52484,2.1237486271975525
52485,2.1764299443574893
52486,1.2189257224067145
52487,2.2494196565839952
52488,1.7146050691054116
52489,1.9379862545120536
52490,1.638903655796265
52491,1.7288097014626747
52492,2.0160124238570023
52493,1.9465370530097998
52494,1.1726023287819531
52495,1.2256928793846855
52496,1.5670229229776649
52497,2.478065268650554
52498,1.9576175683210268
52499,2.0944536540980065
52500,2.1331805215758
52501,1.974429717218324
52502,2.1874710759762945
52503,1.5036443369483181
52504,1.5744643012453954
52505,2.014371662459693
52506,1.4447338163093553
52507,1.780673411877723
52508,2.1943177314587063
52509,1.9361056858868504
52510,2.2214357099434037
52511,1.8274710024158163
52512,1.755285928969137
52513,1.177440362192057
52514,2.2759580077527053
52515,1.9186868690002268
52516,1.6691923924565988
52517,1.7655566970711458
52518,1.6215638213296608
52519,1.8101008251419568
52520,1.8646514981866562
52521,1.544746568990505
52522,2.3073769692962993
52523,1.5866213364047623
52524,2.3275293348394106
52525,2.3416956801836477
52526,1.7873610488477354
52527,2.178651472757217
52528,1.7101466910496914
52529,1.1851116560696013
52530,2.192174712401612
52531,1.2038354999337786
52532,1.524741653067343
52533,2.246067559244726
52534,2.287343690233468
52535,1.2495321090285307
52536,1.8736433539892254
52537,1.74529748054925
52538,1.892591243002921
52539,1.7361727639194302
52540,1.7969264478147908
52541,1.529073579688017
52542,1.5910292779600321
52543,2.18534351794833
52544,1.8932665394685588
52545,1.6749397881210446
52546,1.2215777082210748
52547,1.7417801716845225
52548,1.936771918619834
52549,1.6833513190872755
52550,1.949628366439789
52551,1.7521452542145752
52552,2.187715979537852
52553,1.5483488382531352
52554,1.3765725254206014
52555,1.745313328641696
52556,1.412263977862318
52557,2.306491411435903
52558,1.5218414306462025
52559,1.7460716071816202
52560,1.7999470039202297
52561,2.186957098899436
52562,1.4474612364633366
52563,1.892345339527797
52564,2.5692611705628745
52565,1.6527939604855095
52566,2.403753197611337
52567,1.5604689733763593
52568,2.503272380053798
52569,1.6633547895359642
52570,1.6893288884037463
52571,1.8090869557922449
52572,2.255137269876612
52573,1.8897550150500566
52574,1.6872041795918593
52575,2.30641855751839
52576,1.6329872639872691
52577,1.2682147091460165
52578,1.9169066841709002
52579,2.3680540899173668
52580,2.0941051250852993
52581,1.8121694205247558
52582,1.7977789278892917
52583,1.5964865481654795
52584,1.83579284221028
52585,2.2077005316298792
52586,1.7218945895320918
52587,1.5160909814822623
52588,1.8972041883429045
52589,1.2451489610290145
52590,2.2526856968459654
52591,2.1918067872160605
52592,2.285267267570275
52593,1.9194282672788618
52594,1.7263940178028454
52595,1.9477688497582828
52596,1.9514608209444388
52597,1.5565904054165258
52598,1.880098892742391
52599,2.107255407721033
52600,2.164567958962643
52601,1.3710862039629224
52602,1.8800699920147825
52603,1.880497213150022
52604,2.2505556874169987
52605,2.1751510441537785
52606,1.5620872420942944
52607,2.366561960833473
52608,1.8624546558250945
52609,1.3175889358289496
52610,1.8799614852651452
52611,1.543219582704637
52612,1.3665016110108494
52613,2.299948020061722
52614,1.9712185109261464
52615,2.2277014478987742
52616,1.9533806119856822
52617,2.231827155785992
52618,1.7365135086587786
52619,1.742762215828237
52620,1.3819074621146168
52621,1.7686099492750436
52622,1.6628158038681762
52623,2.1685843214630385
52624,1.8039028877774712
52625,1.8673217404874298
52626,1.8029588188457781
52627,2.2256874714505925
52628,1.559466414876887
52629,1.705062764916222
52630,1.8385191979401418
52631,1.8882083476697364
52632,1.8134886505756616
52633,2.171621456780521
52634,1.662289225730024
52635,1.8852194071109987
52636,1.8293867615475161
52637,1.8560732181934607
52638,1.755291713415362
52639,2.2759990364642206
52640,2.2456536595386187
52641,1.764390668831138
52642,2.163295208764956
52643,2.1692458556774343
52644,1.7364403106849844
52645,1.9628607387538302
52646,2.427062537575325
52647,2.1994839515539004
52648,1.9977472177672282
52649,1.8254268766920374
52650,1.538892644900038
52651,2.293514640683408
52652,2.2135035353907506
52653,1.2772508742905
52654,1.8618019273011421
52655,1.6447985655912127
52656,2.3590256230321716
52657,1.6460409098150617
52658,1.1809345547754013
52659,1.9330454235362262
52660,2.005217453755532
52661,1.6650664480306876
52662,2.3106012497271573
52663,2.457848650596956
52664,1.7666098103404155
52665,2.2461153400607574
52666,2.4005419913191592
52667,1.7724470907082865
52668,1.847645731617196
52669,1.8662276952724737
52670,1.675245116566962
52671,1.9518136076536239
52672,1.8793089502728508
52673,1.8863348698294504
52674,1.3480031240107624
52675,1.3236626903794924
52676,2.199868563469083
52677,1.7598930576076188
52678,2.1919083268260064
52679,1.7980454478618821
52680,1.6036316939752229
52681,1.897295352505625
52682,2.4240043503141457
52683,2.2346662652102105
52684,1.1616348037037756
52685,1.7613724404814757
52686,1.412667641894064
52687,2.3270309693163047
52688,1.930058111868944
52689,1.2801342809609042
52690,2.3696728317126885
52691,2.3616790710857267
52692,1.6874858219131779
52693,1.6414087295786155
52694,1.9167459615047338
52695,1.8349437543156752
52696,1.7048281185325433
52697,1.7104190008443865
52698,1.8173555098701806
52699,2.353280528244105
52700,2.5872115329002083
52701,1.4699385193186316
52702,1.7804152836528626
52703,1.8634279587889184
52704,1.548663757267887
52705,1.8255305451502224
52706,1.885561990401099
52707,1.5452972740753663
52708,2.064252694796377
52709,2.2282675925092477
52710,2.1412058063595136
52711,1.8437502511407968
52712,2.2838800756521023
52713,1.8109438920516432
52714,1.4324855847319913
52715,1.8791806817905707
52716,1.7830818918591678
52717,1.900493135226962
52718,2.1922964653180697
52719,2.361821940456434
52720,2.3557538628345287
52721,2.169890703162199
52722,1.4905405019105271
52723,1.5109740259458118
52724,2.557951438506154
52725,1.8591642036948073
52726,1.3175305322752409
52727,1.224265561902735
52728,2.218074280077511
52729,1.4758674261748508
52730,1.6759119083914025
52731,1.7252864253718228
52732,2.399899122158011
52733,1.9459355243611716
52734,1.9371007826657274
52735,1.5664875283973105
52736,1.5234698490244285
52737,1.8320298664091217
52738,2.2429644296318343
52739,1.5976064943673438
52740,1.6360083576806472
52741,1.7813273661021767
52742,1.9211684179343602
52743,2.1382586632630445
52744,1.5194991814988605
52745,1.6963379276990567
52746,1.6530446054862569
52747,2.1143998009076617
52748,1.5137026933038118
52749,2.192751780799009
52750,1.2272486158735392
52751,1.6908154695801083
52752,1.8824076179058478
52753,1.5317620139646517
52754,1.8044487545708803
52755,1.5651681155665056
52756,1.3697758656165302
52757,2.228322598507181
52758,2.1902526849945416
52759,2.176213167396908
52760,1.6943958375100974
52761,2.2014845098071207
52762,1.8753650331231346
52763,1.5751871849954062
52764,1.4788353846763236
52765,1.2462732509414272
52766,1.8096407251283593
52767,1.7689487694495698
52768,2.008488568847648
52769,2.3475062316791844
52770,2.3262770989974815
52771,1.7674660589063698
52772,2.049569985484831
52773,1.6055892666968294
52774,1.7635507038038605
52775,1.7043116040406119
52776,2.249030313894948
52777,2.2754843712748
52778,1.8650446846294682
52779,1.2624314241107533
52780,1.7663557355286164
52781,2.19257491436703
52782,1.7381814935093258
52783,1.8829082628018157
52784,1.6592320491341703
52785,2.3385417592622657
52786,1.8253669571403401
52787,1.8669951665661575
52788,1.9316691661567358
52789,1.8365224780648068
52790,2.3783777566725877
52791,1.6431216137738405
52792,1.7518527848721621
52793,1.6989693346471064
52794,1.3192329227538935
52795,2.352487134459996
52796,1.6285615605264903
52797,1.9847818976378373
52798,2.1589568095854945
52799,1.2784997555836892
52800,1.7452576990417532
52801,1.705540272027289
52802,2.2449242602227852
52803,1.8674197105134598
52804,2.2608930304093913
52805,1.9317465143094201
52806,1.6587895497497003
52807,1.6068419541126278
52808,2.0515614477501214
52809,1.8505955841568784
52810,1.9496153675634205
52811,1.8005610261125635
52812,2.5007884657327324
52813,2.1926665623588955
52814,1.3530998017301483
52815,1.7026792505186712
52816,1.7205187192159177
52817,1.779805207356002
52818,1.6899703490844942
52819,1.6725607034481125
52820,2.0130740326921823
52821,2.3709887609736477
52822,2.2616402346377695
52823,2.095967114671326
52824,2.2645027828961344
52825,2.129741270479837
52826,2.3979174870002478
52827,2.363316778983541
52828,1.856120117365272
52829,2.2808758192129783
52830,1.9709395995515586
52831,1.9320711421623529
52832,1.6657704946993108
52833,1.257585391392115
52834,1.7685650499303662
52835,1.3800326564321213
52836,1.6750565199661507
52837,2.042226061158709
52838,1.43655280305143
52839,1.4463618046172302
52840,1.6508645358683967
52841,1.153755398783229
52842,1.7781227560140123
52843,1.8050939783672022
52844,1.927127107162408
52845,2.3470830424534888
52846,1.8400634515506153
52847,1.2163167006204507
52848,1.424371748462942
52849,1.839736920636378
52850,2.3571153365456925
52851,2.192903079548602
52852,1.302581759940853
52853,1.886826101560604
52854,1.8539668626338162
52855,2.4590691042399233
52856,1.256380678324006
52857,1.9264750237439827
52858,2.3957776289602357
52859,2.381348467624309
52860,1.3941904433763672
52861,2.4167870386994514
52862,2.0406470148568143
52863,1.7988308208339394
52864,1.9294879138454093
52865,2.2316387419650803
52866,2.281878614251144
52867,1.4213587615956862
52868,1.7477219268924873
52869,1.5296743449617716
52870,1.307408439493682
52871,1.8744509454708076
52872,2.3013626074612734
52873,1.7713965954922806
52874,1.8985416748802237
52875,1.9290096863665038
52876,1.4088016534920065
52877,2.6741582537274478
52878,2.23410751780978
52879,1.8352442874771755
52880,2.159486935804045
52881,1.759296146839388
52882,1.6151420108437973
52883,2.3525654932780062
52884,1.9043839118088939
52885,1.893331114531809
52886,1.4874076329328418
52887,2.573553616725298
52888,1.6967735567096642
52889,1.957456786520187
52890,2.192639639954903
52891,1.806256437023294
52892,2.222496521471962
52893,1.76091320598446
52894,2.181194844304352
52895,1.179143913860658
52896,2.34693320594309
52897,1.6790744952303638
52898,2.1522692801330696
52899,1.5131999840701575
52900,1.8629402267552488
52901,2.327642099285526
52902,2.1637478793132345
52903,2.20326732344147
52904,2.2069927648527172
52905,2.1253297808441687
52906,1.7439823469184406
52907,1.5917673216899269
52908,1.8745977661128679
52909,1.9292327423542142
52910,1.9578873084453727
52911,2.334275160327956
52912,1.6770573577650998
52913,1.451784733705125
52914,1.9304473362886445
52915,1.6795296924419563
52916,1.9392933995860873
52917,2.014855147548644
52918,2.163311594445341
52919,1.866443773368734
52920,1.9152961728469269
52921,2.1643658904080767
52922,1.7220774231901956
52923,1.252453791960202
52924,1.361897879928143
52925,1.7097237383626886
52926,2.263440337100241
52927,1.5089129352906432
52928,2.5897092094725163
52929,1.5552903672550475
52930,1.690032171697496
52931,1.9059582918474771
52932,2.286683919307513
52933,1.6790308645932226
52934,1.6771420386172742
52935,1.9157059438776616
52936,1.405546752052135
52937,2.1837283242334067
52938,1.702720322237222
52939,1.688323910758548
52940,1.6548308381798988
52941,2.223852576296699
52942,2.3433288293357384
52943,1.922309012888967
52944,1.8868819623233606
52945,1.8733588947071056
52946,1.1917670807703002
52947,1.398186485052663
52948,2.189888329392906
52949,1.9328528917917003
52950,1.521863041681356
52951,2.2946240501616653
52952,1.7304398831293413
52953,1.6887391759380206
52954,1.5865372791545975
52955,1.4310750830007772
52956,1.7988313584218787
52957,1.9319625816539217
52958,1.7693274894009394
52959,2.2172569743818684
52960,1.4910977870717634
52961,2.3804080757941195
52962,1.644234205772697
52963,1.7045309184162658
52964,2.315638663752132
52965,1.5134150192458158
52966,1.7768171860726403
52967,1.6287873904679668
52968,2.1665212309807362
52969,1.8278282403531376
52970,1.899330644315594
52971,1.3159911384597374
52972,1.6786770779704707
52973,2.3195283060235115
52974,1.967053365587713
52975,2.0033542814760397
52976,1.933467677358908
52977,1.4333772925984116
52978,2.314920661300608
52979,1.6894105910187378
52980,2.151262119880838
52981,1.544834496873832
52982,1.1505668571985659
52983,1.6867040830355893
52984,1.4692548794881783
52985,2.6311167269535853
52986,1.7047950461225272
52987,2.328740326934649
52988,1.487649719533598
52989,1.5193092839352365
52990,1.9174290529954892
52991,1.592676081845777
52992,1.595451067780614
52993,1.894078178987323
52994,1.9151025336712466
52995,1.7660549335731464
52996,1.4897933836962194
52997,1.667184157447607
52998,1.9496627290608592
52999,1.9124430431292556
53000,2.0759715742818226
53001,1.2910189744894178
53002,1.2846991336838516
53003,2.2756265955399804
53004,2.3509657175851775
53005,2.2057117573042846
53006,1.8841585310718878
53007,2.0047739544574954
53008,1.8126605554900803
53009,2.4494378507503223
53010,1.7209601004174744
53011,1.922143736852956
53012,1.5795862886049563
53013,1.9823619670332888
53014,1.692040783018045
53015,1.8803364098456645
53016,2.23533713195123
53017,1.8453477044537283
53018,1.936127985034566
53019,1.631202429022269
53020,1.4938489041021024
53021,1.7647068780569437
53022,1.4746025462645926
53023,1.3127802332168055
53024,1.911660852677798
53025,1.8976100779887186
53026,1.5222790272286675
53027,2.0223326087188496
53028,2.221646831478865
53029,1.8330157489307217
53030,2.4060966939626978
53031,2.168405455203926
53032,2.342064465509902
53033,1.7035378429680401
53034,1.6678242096479543
53035,1.778628835924045
53036,2.181087756786874
53037,1.2432212566933072
53038,1.1893616112813148
53039,1.6884001084730424
53040,1.8281748448010227
53041,1.971549589834349
53042,1.4779966614771856
53043,1.6718157570890788
53044,1.878734118241281
53045,1.3984760084131695
53046,2.1202189538102245
53047,1.7657879028920138
53048,1.6432394960571364
53049,1.2186596378803547
53050,2.3157983918806107
53051,1.6549005310803298
53052,1.5128905269488675
53053,1.641884838961041
53054,1.9009809478988227
53055,1.3000741487434295
53056,2.3169742042211112
53057,1.7453586580567249
53058,2.451360910326236
53059,2.2246531522556756
53060,1.7783239267967201
53061,1.661686740174864
53062,1.7990548122246641
53063,1.8061259966857397
53064,2.2360578008389314
53065,1.3984557951066576
53066,1.9475299886851614
53067,1.1525582119462683
53068,1.7685386973695891
53069,2.3430764210465505
53070,2.376181086339167
53071,1.9000625434153444
53072,1.7385550203612035
53073,2.1414900398546988
53074,1.6288210864799924
53075,2.148325341479836
53076,1.5915125695173242
53077,2.2018040950851847
53078,1.7454388661772453
53079,1.2177784667375415
53080,1.6921984575605966
53081,1.8282867921134704
53082,1.8333258726610564
53083,2.329321136944102
53084,1.877747950798073
53085,1.2938959731115873
53086,1.6825474100830766
53087,1.7552908102676243
53088,1.8871908818567116
53089,1.8745513077631668
53090,2.2684074346227754
53091,1.6783958442159856
53092,1.8670634724897053
53093,1.6829323983098166
53094,2.3516306493553483
53095,1.24904518337677
53096,1.9706321637609199
53097,1.62622309599824
53098,1.7778178307590493
53099,1.76330220377899
53100,1.6638471985847043
53101,2.2928144861514643
53102,1.886376145831418
53103,1.9603128192127297
53104,1.67697573041242
53105,1.4265940939963366
53106,2.257640021279066
53107,1.9008050276216166
53108,1.718039965739068
53109,2.3725655279026805
53110,1.7001327394579713
53111,1.8050774314104352
53112,2.3083087167124274
53113,1.7058183125094155
53114,1.7296402533251378
53115,1.5584287196297122
53116,1.8849224220298968
53117,2.2442943361792116
53118,2.200531602929708
53119,1.4056713434329116
53120,2.443834077079699
53121,1.183588389892272
53122,1.38712731198262
53123,2.18739116890502
53124,1.5482737264662778
53125,1.625460280216109
53126,2.4318055684448225
53127,2.142783734478495
53128,2.3709077787264947
53129,2.2961986237319065
53130,1.247821289170992
53131,1.4480439817893709
53132,1.3655301250942598
53133,1.6053520828980783
53134,1.9485926387644714
53135,1.436034138207742
53136,2.1805895202848733
53137,1.7849865444240447
53138,1.9396505837646147
53139,1.9745143120564281
53140,1.706345772291788
53141,2.327819460298409
53142,1.7863218698578485
53143,2.12596202726764
53144,1.4846484735869332
53145,2.1646035042771796
53146,1.5219158543204978
53147,2.123400270212986
53148,1.5380997026897976
53149,2.239156328699064
53150,2.231899837675365
53151,1.2576490418041097
53152,1.2677666618540147
53153,1.9507535164929042
53154,1.502241124909559
53155,1.4652021115325438
53156,2.1797244767802346
53157,1.8780739710037682
53158,1.7712821161406396
53159,2.1917913261869306
53160,1.804161435320924
53161,2.3744374951208576
53162,1.775544650910129
53163,1.4196352546627837
53164,1.7777127215651873
53165,1.6002086780350218
53166,2.4335537614158906
53167,1.6355218620992376
53168,1.700123052123308
53169,2.230583177294808
53170,1.69366143862643
53171,2.423538111046283
53172,2.6326190487048056
53173,2.1753569618379887
53174,1.931764749292316
53175,2.225726779880703
53176,1.7635407853063831
53177,1.6996057312494677
53178,1.7483369597501468
53179,1.8013598495348584
53180,2.015872306936543
53181,1.8312673839315132
53182,2.3648525602080936
53183,1.7873932396135315
53184,1.9334215630654878
53185,2.2422589422275343
53186,2.1853014570679714
53187,2.338301220914774
53188,1.6624295361821408
53189,1.6604180326384792
53190,1.9756245924271465
53191,1.6884692315302579
53192,1.7555226396905017
53193,2.334283245650561
53194,1.667680931710413
53195,2.3680993333183253
53196,1.9375293047637794
53197,2.2098248856337266
53198,1.2937922831498847
53199,1.3850937243264183
53200,2.19741165756608
53201,2.128531891148416
53202,2.1225307539766933
53203,2.4124661648868058
53204,1.6783043897557781
53205,1.5644205027712939
53206,1.7255776690137345
53207,2.3008872937089984
53208,1.6321707969288117
53209,1.416036339948894
53210,2.1492718833160493
53211,1.4567904515452075
53212,1.8491521605402712
53213,1.9652628429423167
53214,1.8988663457401915
53215,2.219869565752048
53216,1.5534372156147407
53217,1.2418742763529826
53218,2.336064252989434
53219,1.8176562903221327
53220,1.4754427317029255
53221,2.17736917499773
53222,2.1421304146078097
53223,1.8569926978528175
53224,1.2367275384447034
53225,1.7784089839604518
53226,2.384810576959445
53227,2.253301815631262
53228,1.8571359005280472
53229,1.474247652210686
53230,1.3316348184677829
53231,1.8298020267269888
53232,2.059726182845249
53233,1.751930950158514
53234,1.6228024239414534
53235,1.6519719025124848
53236,1.750727935868293
53237,1.901550318036931
53238,1.863236706503688
53239,1.988011177636529
53240,2.249861467855903
53241,1.4327672378050686
53242,1.7115981999889034
53243,1.460023806460478
53244,1.796479830506707
53245,2.057902684555666
53246,1.2377523100778212
53247,1.67905774399018
53248,1.7773049933686214
53249,1.8907644654269087
53250,2.467895395052964
53251,1.7435895959218592
53252,2.4462777368158815
53253,1.4606491287512926
53254,1.6203178645148606
53255,1.1776945337696851
53256,1.8095939227223772
53257,1.9160418718290753
53258,1.2487514023197852
53259,1.689500282190505
53260,1.3673287223105022
53261,1.8186670631653152
53262,2.174103156239277
53263,1.9424572981396202
53264,1.3813081590800569
53265,1.8821063858800267
53266,1.539695414217806
53267,1.9432106631257806
53268,1.9635202086305394
53269,1.8685238408781544
53270,1.7728062317069126
53271,2.442412479533421
53272,1.624857665639844
53273,1.6279485382477232
53274,1.992773239119073
53275,1.606192999456008
53276,1.2892138832108708
53277,1.573893597889198
53278,1.5633215655060915
53279,1.8200014746996225
53280,1.8756771781841204
53281,2.2584394360480937
53282,1.8469279119455717
53283,1.9273000061953962
53284,1.8696082686448794
53285,1.934827301767561
53286,2.4550626118540904
53287,1.8532277759833193
53288,1.595862258043508
53289,1.62617088545759
53290,1.438898965838969
53291,1.5067690560928462
53292,1.9608924680322346
53293,2.239439530025406
53294,1.8062799511197523
53295,1.611190373931275
53296,1.6013322798348721
53297,1.932191701633586
53298,1.6816600029201694
53299,2.2466506486270417
53300,2.1677532320126365
53301,1.9103981930057288
53302,1.1878301737673105
53303,1.8505536738011426
53304,1.788602161995204
53305,1.7901096714700366
53306,1.9008658610728104
53307,1.742281827245816
53308,1.8856209422945056
53309,2.3612443129675804
53310,1.8641824312062336
53311,1.572518017870511
53312,1.9019450849882842
53313,2.4412966189998944
53314,1.6366651611211784
53315,2.013344439425573
53316,1.514434178460849
53317,1.9236826092081585
53318,1.9766789744039526
53319,2.2469775451010774
53320,2.3214697726104614
53321,1.7328298055751266
53322,2.0060767773244983
53323,1.7275657122197319
53324,2.462011344534387
53325,2.3900939482183374
53326,2.140863104800067
53327,1.7978060061937864
53328,1.6231738757038858
53329,2.105788201213998
53330,1.6221254286979279
53331,1.570396760373193
53332,1.6840407863709892
53333,1.2481446160611123
53334,1.7375497524185177
53335,2.3449986634887967
53336,1.8512792239873317
53337,1.792133819082027
53338,2.2557353687141886
53339,1.3836630953027627
53340,1.5697959090853684
53341,1.8803733636406015
53342,1.8914736299327126
53343,2.1618675257232067
53344,1.888971340855887
53345,1.9227380994543553
53346,2.348578526086123
53347,2.342162177493721
53348,2.3514938439765944
53349,1.915124510266199
53350,1.623945486424701
53351,1.7489232961636147
53352,1.721884783928082
53353,2.1654929542742556
53354,1.2535300430143723
53355,1.691532816174346
53356,2.13695982929855
53357,1.8818448063405968
53358,1.8697698622035073
53359,2.3753606411299595
53360,1.433456081486773
53361,1.8307065076828433
53362,2.341333560947839
53363,1.571166156231699
53364,2.1331738554853548
53365,1.5705972376674595
53366,2.156309447027411
53367,2.3588066742163165
53368,1.758918303156359
53369,1.668524073882411
53370,1.958970107320642
53371,2.3372908566384254
53372,1.8889512135634454
53373,1.4139873987811502
53374,1.809165153333873
53375,1.9243603140677636
53376,2.353143249787965
53377,1.6142141125573135
53378,2.2763992599331564
53379,1.6919423614181461
53380,2.2297297456896548
53381,1.610555052504792
53382,1.4790603544770975
53383,2.124912548092839
53384,1.8627046342167974
53385,1.6424592624257772
53386,2.2826063792996423
53387,1.5388628410246916
53388,1.5327773025465228
53389,1.1947898732415658
53390,1.6249191441965647
53391,1.8886781081386004
53392,1.7617406183333586
53393,1.3094882167056152
53394,1.8925660623838514
53395,1.730774757408394
53396,1.9307695342440925
53397,2.3377350763043006
53398,1.6522786931975968
53399,2.1244940466339726
53400,2.2657242687079444
53401,1.7519934931393544
53402,1.2919720964020063
53403,1.5344380407116507
53404,1.391742611957777
53405,1.9225491695490218
53406,2.4518843489508235
53407,1.685295871428996
53408,1.8328198948927321
53409,1.5505937839834916
53410,2.4036773762083996
53411,2.272284174783616
53412,1.9546845960426336
53413,1.836520833045713
53414,1.7585731824511863
53415,2.641019612877078
53416,1.8310696698392541
53417,1.7302245469044368
53418,1.430603338832418
53419,2.4437333546034203
53420,1.528720040355717
53421,1.924959907399811
53422,2.4673839983982133
53423,1.8806847130714373
53424,1.6980484895143844
53425,2.2203293969716764
53426,2.324892702536592
53427,1.7513033269913199
53428,1.8594767842020237
53429,1.3400512952430539
53430,1.8819000058701885
53431,1.5494799662841336
53432,1.3939539046831428
53433,2.412862947792931
53434,1.8325758514718773
53435,2.2904213166745264
53436,2.010715559140837
53437,2.4662158843170014
53438,1.9738279305274853
53439,2.169330859082372
53440,1.3631910154604825
53441,1.8090718065641196
53442,2.3219749762521533
53443,1.4172252264280742
53444,2.2195232300981327
53445,1.9198249211638814
53446,1.3115492428502313
53447,1.6680025168156103
53448,2.035613019891133
53449,1.9838304529996191
53450,2.126516301936417
53451,2.2785120235410354
53452,2.1148610298559314
53453,2.185613516114887
53454,2.4203982534253887
53455,1.7502347311894026
53456,2.2520542675561623
53457,2.2601638031216984
53458,1.95211037769955
53459,1.1994243543543917
53460,1.6707716000348753
53461,2.2836322691156736
53462,2.2829973132489894
53463,1.8153622950682085
53464,1.868616918853938
53465,1.2294247718512024
53466,2.1967009233034935
53467,2.2393657729601553
53468,1.6465862175170138
53469,2.3888943959944444
53470,1.790998401099274
53471,1.6681523533260092
53472,1.8793854597883501
53473,2.359134344816985
53474,1.6174419625720873
53475,2.1154821804643382
53476,1.9061675425769102
53477,1.7180894130777107
53478,1.8649398818607317
53479,2.2179032841058275
53480,2.296296378722761
53481,1.699635234075568
53482,1.8734578646467024
53483,1.9034645611706424
53484,2.139681421999271
53485,1.2681902811500616
53486,1.6536079546394469
53487,1.7012973807210963
53488,2.2081444932535437
53489,2.551450925146
53490,1.664785397056102
53491,1.687459662884059
53492,1.3263296426420785
53493,1.459481745789678
53494,1.8798477854160158
53495,1.702835280042129
53496,1.1756832667647168
53497,1.666220219265683
53498,1.5165241483401086
53499,2.2738233535639436
53500,2.2529383631773645
53501,1.9921064042875973
53502,1.705215203352246
53503,1.6537375348362986
53504,1.6466143011109549
53505,2.2604619278892315
53506,2.2832145417834395
53507,2.530649755470892
53508,1.8987518556367917
53509,1.6638660141625743
53510,2.475094987769184
53511,1.8147746953230837
53512,2.1976699148120455
53513,1.7209426180576932
53514,1.7365930501702547
53515,2.3130105898493047
53516,1.61923251747276
53517,1.8587563599168344
53518,2.2256731071008584
53519,1.6497177962836453
53520,1.6015898274647582
53521,2.005403964515139
53522,1.8670061656153922
53523,2.054043469761641
53524,2.068006563857846
53525,1.2733461795568242
53526,1.419398543941419
53527,1.503623543046832
53528,1.9182753454328103
53529,1.9301126877965262
53530,2.4288946802789697
53531,1.480425053715896
53532,1.8539717278046655
53533,2.237728796181938
53534,2.1533680023630963
53535,1.466333798654999
53536,2.046982875782967
53537,1.894982573929107
53538,1.7395140019823285
53539,1.4255545709501687
53540,1.6354139359445745
53541,1.4857716453164325
53542,2.1119533887212305
53543,1.8432145770147141
53544,1.8188558532977845
53545,1.734149648476283
53546,1.8417174483629861
53547,1.7152477339831431
53548,2.384618163484266
53549,2.4452755438762077
53550,1.9738892908148593
53551,1.574156542901993
53552,2.3871866296364
53553,2.302202147794079
53554,2.2579424037430766
53555,2.1528152114370314
53556,2.207282374227294
53557,2.2586932635694406
53558,2.2919386478810075
53559,1.9890943313198381
53560,2.2247149103581245
53561,2.3231743564479057
53562,1.8565634446351682
53563,2.316035833721573
53564,2.4092060165886484
53565,1.8269727766655746
53566,1.9833904802784632
53567,1.531048527251817
53568,1.707484362043382
