Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
584,-29.61904916229952,610.965432035978,-1483.9514158848106,-1314.489321843257,-768.985293059154,697.9426597869713,-1905.054739206505,567.3009950220138,1064.4997616553826,1423.7437428778885,836.741667483989
585,297.82450149776605,1461.2578633190092,935.6698990140936,-586.8975757555619,821.4159147304766,-327.2928200936579,460.3173755891409,74.97338163631126,128.78130168945123,-257.9364390156007,-176.36826561043236
586,-22.07247623068027,355.2583363647031,-659.0710096021462,867.5601740129404,180.4513358235922,76.08652777402592,-273.01115058003813,-786.8251560474962,-116.34393265790555,81.14292142097901,123.13598113224624
587,565.4688516024687,523.4337675962573,179.63505844540305,948.9487629158068,1615.3148170700383,941.028458080218,1028.4469965636792,-912.7117537583478,201.340074278655,-404.5197633157424,781.8466836910048
588,75.19105670844152,-364.05008959858793,-1817.4712832947096,495.2382093165664,-312.1580608932975,-259.3118541251132,152.01943533018388,-60.2648423549467,1169.963841064079,-494.49053879101984,2162.1307248984504
589,-684.9203733652918,-1332.0986535115403,-1629.0990978708107,-724.7669401207837,1219.7006105000744,-441.3643721654673,-364.7455609012419,-1734.8531052111416,-363.8899021354696,50.9795625751717,-516.3988427654227
590,672.0104699799871,1041.0149642904396,1023.204642353489,-2267.5664623767016,1188.9684479297966,437.0892912637952,645.0393267934412,728.8362138795083,171.02128715192626,1331.2356621434808,1369.4488543796415
591,-765.9884921707289,-2736.735466316836,-883.1370176335852,481.9488838126524,-2177.972260843788,598.0419791533371,-512.0624729917929,-395.0772572311234,-956.416818730875,312.71478132021883,-329.1445566516264
592,-323.2714227454808,-931.658186550324,-653.0855666218688,-580.1360449484604,-871.9137505695874,672.5584852902181,318.9465931216145,-994.9298670332724,2037.9827553719333,-329.05405411212035,-1472.156229714448
593,-726.0987457762741,-503.2038592242802,-963.792868903677,-1209.4340323531765,715.803352971422,-92.70664247012986,-1244.2517734006933,-1054.2521588379293,-1106.1630913241536,-1238.9072176154052,512.0587151233808
594,-468.4543630527818,224.649020019302,-2187.286190361574,-2140.2410756909267,1595.2260741301338,-81.24759917906388,609.3641320184042,-508.03905858027264,-212.1757394720339,208.93917648266057,-1540.0039570874533
595,50.269022509757704,372.4039420854441,-1184.708868233202,1513.0584006699291,707.6173089323709,-1502.1262063520974,-640.1950760838915,471.9422770778543,46.51519177068039,589.6236398110384,151.67734899963764
596,181.32043261238255,-739.6040462985352,1547.797479794575,414.6561648885344,-82.9181916170413,6.31564390059854,1172.72584176574,1296.340882216658,-467.4797099805096,-154.1069425271294,-1452.354643963835
597,-233.68517592940327,-2415.082088263669,366.7570990223371,2629.178597074353,-498.83966760459447,2045.830156765841,-74.73510311220511,-1222.428206324617,298.6982105133834,-2042.921863858028,-958.3295930774163
598,45.443193203590084,889.3782808306487,248.13114903651228,-546.3197425844656,-186.42994935813468,880.0899265228376,-2038.4751226571052,-573.0706833572332,2210.206384638267,-1342.9448351654978,910.077820734357
599,468.33952643112826,2236.920875248785,2953.263036682475,244.9691073975668,-42.38571418130058,-1258.9607088496753,1954.4759532770615,-2098.6360597897715,1101.0017729385136,-676.1249206030171,-515.8253175308818
600,584.3592600850621,2149.120520855985,691.8260307461304,486.546986101133,-19.76375744684494,302.42378044179657,1277.0613391030888,1579.0830049247577,-1364.471904747687,117.82477310161276,-244.7064960702389
601,-195.529903276973,2205.690032069129,584.2333708173456,-811.2858935679774,-884.548096978356,501.8767690827602,-962.8272858223614,-691.7787200300928,518.3368376901238,222.3260746563411,-2408.069702486608
602,-224.36132185833458,-625.8693498518022,-222.02655865499767,-1197.0661386239403,-451.10780005852064,181.8592118953776,1039.1007413385107,165.6878906266353,-119.56235605538848,-427.8938044887606,-338.0023191962293
603,161.1942587594273,709.6031907598866,-1252.336650754352,-1000.1627036296654,2183.775054866494,1115.3163475581282,-345.7723077698899,279.4967819917918,-342.4712555267228,-418.1531672827189,534.0260638329257
604,-884.2441788997003,-929.4693864209264,-2675.5040353130853,-585.8884021076378,1150.653979516777,1091.3171526289643,-1070.6495588547305,42.36274733522368,-2005.117353324321,-1362.8343896836052,-1114.18496560031
605,-272.8692141666006,-66.05495071329393,-968.1855300908012,-624.8205498533176,653.9865283480543,-743.1251824408911,1193.0276749631234,81.35644645321884,426.9303722008314,-2912.681723528578,650.2090911936914
606,-184.2863969894428,-579.2543735785243,-63.67619491534956,-222.6995472600653,261.1485239312244,-196.3765825674116,-751.0466340469883,-403.6752385458949,-735.5467876743144,829.5586884468244,284.1912638594489
607,194.89633344431704,-575.3408598630608,-443.38848094005647,-1498.7836580889968,763.9640109926064,1124.8340331509664,-303.7438338667673,3087.850925254607,-645.2887978727683,187.5440416331855,7.911186816361606
608,64.06560157518655,256.9694350114449,-1092.611367960051,229.00894629482275,380.7959525759254,-39.007821397546,-51.22061204653748,-9.329782453102474,1152.0316537678573,393.0533291837097,-634.4077750637837
609,24.47001836336537,94.00242589727776,854.3281994830822,378.237252474006,921.4416917467732,-399.2048541518213,279.43778630635273,-62.90654375551357,-1147.0851935305516,1002.5026282573856,-1702.9710389561596
610,-44.16266236053653,-398.2113941629127,-103.87630604561544,1799.2355919235245,-788.1760277836898,-1453.7860431788597,-443.10246014797167,-18.80083507565063,845.3229491116133,360.9706637462578,-138.03046227265096
611,594.6816699711641,1300.5646368317612,-769.7758544830439,2064.685586140345,1547.9987658957125,-612.3995042791565,-730.344273363165,1069.9342376981494,1212.1047955208555,-254.1789126230244,441.5258441117408
612,423.54544992240346,-263.657731285305,-347.6258764106091,2089.731003933366,-46.60643138939683,-922.5341444952916,1289.805289310097,1879.213648301391,1510.866491884631,-116.02451508021636,-1369.569802290458
613,-87.60174483505608,-256.8242135086313,-898.4883560330793,-1345.9891855321391,300.11532948602417,252.27375095447,428.7333563397956,-1446.6867113580302,401.0054796397948,1777.7252869376127,-48.953229859482434
614,-342.82496024687794,-353.35597557009646,173.4737791480953,-1012.4556612367726,80.52457041327575,-195.7098118985974,104.47711676073396,-1043.2385731939414,-311.1306885288715,-631.5842270937364,210.33165292473197
615,442.89526276779907,960.4236315968616,-1432.3203929572906,21.355008005229188,250.07234661655176,1504.8394616829394,833.2036366952176,582.8694656737406,-1130.5952660690325,-522.4618370633245,2728.914362228155
616,-216.31094963780555,575.4151720345902,-190.5027817337107,-724.1643578888762,169.6766763610492,380.4264387757092,1373.9338457238505,-2058.871827504317,-1242.2560489712278,-251.5717643446404,22.91646075892765
617,-82.17436950087387,53.6120898185364,-1928.340805667288,1788.8227987419389,-109.45320377285904,1128.3302360210191,83.60600897426633,-113.14274048414885,-145.56073035706572,-1797.1167487540372,448.43155308722623
618,-76.54680569162127,-2793.9643523954915,-1310.8272845991262,-390.227009430851,2837.335636371014,-213.27489048318557,935.7783893495202,-1035.9768463016917,-140.35452577036298,793.6988120831459,727.3046566161682
619,-308.5761241320136,-1954.991112455555,50.79637971841054,-648.222577703503,-77.94630421212133,1009.8884650819128,-491.5691419123812,-1795.3245638953797,1099.9864610810866,359.31257119278484,-209.88348730167104
620,-567.3604400125805,-683.5131369482552,-33.036757566836535,199.17130711431184,-659.2006676875349,-1277.418606836888,-976.386430052876,-453.6683813277292,-1088.591077317525,1169.335162648304,-1079.933560474604
621,-25.049781586153678,-759.0987977867632,-809.5876962694099,264.7846503336081,-331.06238437448053,1210.5258555606013,1853.9287891866045,-2334.06591834077,128.5315156453926,-324.479255504254,819.1900733985019
622,-119.47965102799613,907.429617344037,1125.148358203329,-674.0199805688663,-1729.0600347179354,-252.2689561931119,-1251.8934464335716,-354.4958103375114,356.5763707579056,541.9793513847335,221.6321053946029
623,745.902404139376,74.45944741909744,400.9789133709456,-903.0396999674838,1198.511265173437,1305.0528068252736,264.4869899771015,1211.1720186526682,1493.8938585245742,-313.5474454877832,1693.2300442553096
624,-26.795694341071083,-2151.1843496905485,876.0904812194854,379.0178118713606,155.3075259397387,-755.6516199037079,460.5605052015696,128.1558590016529,-523.0821878654732,1403.2703945832022,-223.53400281303047
625,422.7325684652992,771.9467191750736,-893.8195672851731,1871.9173032093347,1731.883581364959,-1250.8922143488592,1450.5107993865422,-789.044560735583,-128.4002303851415,522.0596843601971,396.5850324601052
626,315.8810772607743,377.6007765909362,-810.9609825982099,2599.851442300437,-1211.67708555028,640.103022722435,99.55260512659711,284.54745167898096,-313.72014744962325,513.8025609937682,568.8924914553771
627,495.29574427673424,49.08212252779887,-585.4231250878904,-124.12958548266482,-1240.1731348266717,1727.8945893938294,1353.119537184991,837.4718049195905,722.5297364796266,782.7263294684408,642.163018786799
628,138.4811433261932,1351.9514813934306,1170.436982671991,124.36564531863972,-469.6682257229291,-581.6171309692864,-66.74364303584579,-1630.201364142196,232.03428432371905,1298.106002078969,-322.93154511806114
629,666.6881838988384,2478.0550663150952,1448.1487020416316,-824.0926691660835,662.546743404571,427.992575516873,1166.2127326764617,-1068.3533831151422,625.1668289149292,1092.3655440495725,-394.2586201162416
630,588.2043045768855,965.9493844895236,-960.5253290472024,959.7508961290588,222.0281951324243,80.63720627579733,2120.7196049104223,-971.0009151561936,153.94185709487775,1833.391759165076,566.5449621639815
631,-228.5398106672733,324.3786354905916,1573.9785901638463,-1049.6633110763485,-376.9021187620191,441.0339993993331,-351.3799304127592,-285.8914563170714,-1075.8994076865745,-277.98463001275445,-937.7691442313362
632,-426.39510803317825,-1519.0898367151094,146.44759463668288,529.3513787025372,-1059.3185113909194,-746.3224857772303,674.8778312583459,-920.376443740792,-809.2591916384409,-628.5470076855527,631.7136897345947
633,859.1482826256166,593.8884125570238,-201.62908194714464,-1069.014043982474,887.7389261877329,1026.6019835262548,1729.8131322895897,2159.482972166859,-91.42836408138596,1166.2026645193755,1108.9171230001516
634,-441.4952266218048,-512.3221943639537,-331.99638429116754,-350.99680658573675,-823.6360383284361,1286.6132706317237,-1017.905271927572,-2302.8659617391068,205.6182632829108,-577.0489652862855,623.1692970559332
635,-236.8679659748088,-1268.402946213168,-1008.9327915690658,-685.8816396399427,258.08600429196633,519.7788805877158,-1235.5267210632546,809.825786223632,-1174.7789882053914,1280.4471295273268,499.3601310080941
636,319.26691099715833,1128.5796288310903,-132.46736521128494,-316.3600309159358,-199.3278980613364,1161.6035573229217,-463.2444322793665,-326.44506811011945,307.2538046507348,135.8029462673052,1425.4649764435403
637,316.5827110422097,114.24881207498542,-37.158493527007096,429.3601596062561,-994.4052442412152,616.3930609150914,-126.35265752104095,646.9143502867485,1045.9427758894192,644.9648852544506,358.49825036994207
638,-285.0219324071287,-391.4584412620925,-858.2537750713944,1038.2779815290237,481.116470551338,-732.1038588789713,845.2781092768405,-829.8352306863418,-1429.7675262356738,805.6114837258795,-1364.5051638020682
639,-95.62323526666331,293.2584111091493,-453.5759351947213,855.9157742586281,-1073.8148810598996,267.6266595119556,83.84240927079907,178.5915284988293,-27.46796444067036,-1083.9809627446375,153.18401733188065
640,-551.0337470837784,-1644.4801581193028,-580.2405136426362,616.180340337181,440.1788742296547,-86.10025151849489,-194.269643498662,-1370.5751100873774,-346.9303375003936,415.8354640759377,-1929.3687932614605
641,448.9255492757224,-1393.1224919097438,2002.7858036440757,708.7925845729563,537.987094813446,1954.6527004217685,751.4656189800205,-1309.5040020092974,-49.05652084792874,577.4003903893731,59.63191366245589
642,-190.26011511981596,123.5771513923709,-899.8639795745058,1110.2212070492644,373.4437983151882,-103.01252399590685,-78.94685951054895,-1303.8877987810408,60.98544581614669,379.9828265157964,-1247.6456748705914
643,-380.35786907579313,611.8445230924706,-320.4786527965018,-423.0053434486984,584.060763918873,-687.9864685779603,-1793.2745988930212,954.1391111785556,-2362.1645077502494,454.7835582239151,-229.3474747381918
644,-67.41434733670604,983.371022883028,193.52964746414392,129.06964610842064,-1533.6457519569926,-780.4637650836074,893.6599644811774,-1055.505909747396,-877.2373726073733,1640.752060345085,-316.6005231023192
645,288.4641931858094,1516.6699605241977,1129.845631301357,-396.9652659250364,710.4807681726122,-939.210690293954,-170.52278544660598,-1246.0235919204308,1400.056573571671,202.5852366919963,242.0491738105028
646,-134.1435205810284,693.5530207246192,-468.1382240326389,-772.1756988179455,967.6588076646636,119.83594378391562,192.27440872952985,1834.1496794220088,-2748.837266683897,-1061.1772756647692,125.18780588175392
647,-79.25859481739738,-350.8950575991899,839.6126044876914,1154.449485405956,-2187.348489851219,114.99463374274144,-663.5305392986917,-269.42572121442515,669.796647477377,405.2609503520979,-425.94992966520186
648,-104.42380422932368,-66.20617041441523,75.08244581946559,-2047.3349866607357,517.7432701868851,488.8772597006337,925.5126863768032,-1576.6785029590606,1274.889985418794,-788.3622363962002,224.9861954764392
649,455.2249697676859,2698.811769621072,315.81885586955434,1583.4808674154874,197.8325075831612,-218.0462768289494,577.2840310524948,-1114.815587968124,-1270.9002112322837,1001.914769436112,108.54780449609966
650,151.373296754323,64.41702835520806,-1252.910076417838,-10.530101615851178,1694.749719695103,-292.14984147492174,652.0886257145603,726.8299418412095,-551.7195466148268,1141.6975877349437,-831.6757289630426
651,-429.95333787388455,-123.6225102231122,718.0332052258432,-1725.0076904883852,-539.1925915035276,770.2272480873703,-1829.0552377484528,-1097.500724359718,123.106011689152,183.67410515876497,-207.90721302137743
652,-182.42402933296825,-373.3048960559428,-289.0796574649129,110.95819744889594,84.12589706207741,472.1401470605272,-528.7404048280724,-1082.6221457059255,-72.0474895571194,-513.9277977872728,653.5246606866832
653,443.3608518405944,-190.0931829874439,569.8982166118527,-214.55873456259224,-145.7729194899877,1064.1997971733897,1251.1655191230875,857.493483376333,829.1519897755553,457.8750298590659,-718.8019520961935
654,-39.05138061721989,5.100168684133624,176.72175552122437,-89.08068678464596,-1634.5053691428514,636.8270579900586,1608.4292658269892,-1235.26434270823,-3.8276800999494367,-970.0302818022532,1054.9601152427056
655,22.52321704251736,-1450.5219799142496,-446.5314855379273,887.6797864104758,1062.78698241341,487.4746197453265,-573.4726954848996,-588.360137007205,586.9722364709197,275.54303207204146,49.53988284827537
656,-202.91321726353243,686.3536151899125,-893.646826916841,965.68088717201,-41.59659804849969,-870.3505941570567,-1564.9480390571148,753.9380176295551,-850.8268191552291,-765.7111065025109,937.2233267065292
657,339.7234784122747,-527.0434285681309,394.0381807644953,911.509729517156,-641.2191017806077,-760.0647904584926,449.34924664174446,1057.5815978689927,1221.8287272284645,242.39661953990583,565.4260948167114
658,-466.81414485211076,1171.93748065464,-1371.543147623633,-172.10502061936575,299.890848442465,-664.2465102271893,-3111.7629894173947,372.9720612831853,-311.4005960211955,243.28615204078585,-353.4573684047559
659,-169.99659567242486,-188.0740040298276,581.9046517592998,-322.0903085330337,-370.0904924400847,1720.9761393796373,-1057.418072970038,-1268.759263435834,-583.0300650720079,-653.8045834218506,685.8478621564581
660,330.3469461622385,1802.1428248480345,-1.4441964890502494,-1853.5353027892947,1384.2341736353148,503.64100466552287,891.0794344781017,-203.74415303647064,-883.5229950419088,235.81112933152824,890.3995003254659
661,-146.9022694142584,-649.0919872135418,182.59709666553,-459.3852756575701,-1379.4942282029112,-582.6589164404348,-205.7381009224649,-127.47138919789604,-31.853649359817528,535.6216043464366,1376.5367368107777
662,106.74301390784736,622.1526321048583,-518.2808002598955,-77.88932333117253,-118.45638517696182,-1506.9004521249992,1859.4159678206013,-698.1487206845777,936.7928050510286,485.55254357834457,-154.75715142910843
663,169.5609508413762,-599.3320325157102,1196.7276919253136,-209.36213787981129,-51.93636249608907,-873.2602963230063,162.17662259196166,-758.613647121927,1868.7325288669124,-1011.0545516966438,1713.655890754275
664,262.0837942594684,229.4831187423409,-2129.104996909817,-5.40810367098083,1277.2714296425393,415.34933701563807,1132.264560501347,1295.3122806045262,-402.178622900734,-865.9353544886756,1361.484133767901
665,753.3840976188686,488.7880481731032,-2288.815526562253,751.7309625737918,780.4059490257024,1434.3571650247957,1128.0318820189862,412.58191042012254,1664.428261143308,1013.8138683117196,1113.6579497842042
666,207.0838711444432,34.773830698101655,-65.6888937522614,1353.9829608560103,-806.4793922029972,1799.2246395152897,-2051.734792280858,1115.5378941518368,339.9031352116853,116.2784546626641,45.20330418045039
667,185.432371807486,-1889.0718066542856,1805.0925621590225,757.7112562792421,1908.4178236207172,-290.5920513261162,-859.342280141248,582.8835846765461,-45.537775654041056,574.7262106260087,-836.5653621482286
668,-622.0893464227669,-1572.5414285052177,674.575291927553,421.1437313593169,-173.39423163313708,-1324.7904197580465,-333.7387282257304,-1058.1274618266575,-100.59942606475649,1047.417697558371,-2918.419869622177
669,-594.267445295157,316.0714156596549,689.3534805823662,-718.1006069339867,-1067.1374847194793,-1939.9932277905823,-857.8689151715697,-1264.3038885602073,-1054.3542342911398,-1323.194728385872,2058.1785013571134
670,-416.48479704374506,-1463.5935812434184,-1855.5092003991172,593.1416968542828,-64.10219100897292,-2041.1743833259588,1448.761965664885,-983.1895382373026,1179.795959665782,-978.8149857816876,596.8145110898533
671,562.9237289085314,1693.591270489528,-722.064637704461,-507.8238393827519,803.4408167114249,1720.7052890745165,673.9747357753673,-75.82237386631395,578.9842560123125,916.6282818228644,-272.5763668760066
672,-50.383809644537166,-354.79669577381065,957.9622570204458,-433.13515130233054,-1460.979077338051,-1009.5166761930088,186.13122352705423,96.56746555239576,-502.3012370121974,797.8777553695194,1176.8302065332302
673,-318.67102475057186,-287.35160607829835,-355.3848645995831,783.1780958115866,-303.10349978162407,1090.592308306863,-338.4682158048118,-1510.4108336802833,-1414.2199141586143,533.5104914904974,-924.9476819095396
674,-109.90643352423606,332.5738931075292,-644.1063840905417,356.1105193457885,130.3441348564294,1384.0108508198105,-748.5288246069842,-949.857326256551,488.173237407668,-7.455758830965413,-1232.9012759498569
675,-101.8120364997742,820.0548347932533,35.401699305170915,-1274.9636768773992,-779.6729025697416,-918.7532030877036,-717.2759593961017,412.37951734351,-1227.3064994370775,1558.696075867312,1117.4397058091788
676,-297.14018348973434,-221.97710512086744,1921.7811673302217,661.6955055029154,-1422.2783215155305,-2059.997670020855,86.78042511109338,-2292.586801015432,1369.7548811089905,807.6735875891737,-1493.8260464759728
677,-655.8561620884905,30.97106315172062,-454.3955498312385,916.0174187395394,-1373.094392901624,-771.0475622033853,-1173.7235821917711,-1454.948031894778,357.7015040858621,-1758.9148165881625,92.91719002342975
678,-22.541360851444225,-436.9859738346289,-347.3596664483659,-1503.3945567982985,-98.59807619494649,10.18868081981558,-1202.9874680276637,1433.053774971675,1207.20286934629,-13.1212953432422,769.7699716111402
679,265.3811917847145,144.43111991777903,-71.17609655979706,1466.0405244698447,1207.0228222761662,276.99199214809,746.6009824037038,489.0920909078316,-860.5375776768744,-2116.8172190454134,1105.185147038464
680,-136.73080267110484,-3106.725401662656,460.79442953124914,531.258269765787,726.3253528259272,-177.54847429174745,-462.2008480100865,356.6424472750246,846.489493512937,-609.336781385509,359.3332436493095
681,-500.3845276737378,217.52443659964905,781.7227208223983,-1772.3918963427366,-1412.6908105509408,-392.6410141738914,-519.9172405593324,-530.7080476207755,1030.3177766038457,298.8476439993552,-2097.4350657003097
682,-434.921973832258,540.4634873934691,-93.76013086551367,-160.6501739352768,-114.76101789688552,-868.4297569399675,-1102.740724304438,556.7104447795621,677.3251142611182,-1691.0611562583556,-1403.9698624382108
683,636.4921363218816,59.940319005724525,1223.654760637322,-187.1442686087652,59.34162397410803,814.8765027462256,371.1216534128766,631.9756679696519,-62.33192714655679,1514.368611621365,978.9410793070592
684,-382.49386780880997,-786.760774995661,-1035.8027248305866,-1365.799032203613,-1824.3933503566573,419.2204711747784,-276.5286691842767,347.4358354848662,442.5532140904441,-296.4217860224895,1017.30452144331
685,152.7889387603811,-97.62742262752116,608.477807964704,-559.9411035688887,284.8835673277573,-235.2688823088732,-180.9513689728577,136.30438979347835,113.65985439686708,409.9833593163024,810.3279351452755
686,-407.4697850407545,-426.3535536500942,478.6857839224949,-426.9832980644584,-1912.3014492570096,-806.5711366301235,551.0291818831691,-15.034478276590214,-334.92208860565,88.03079818201311,-800.2303522825873
687,-236.67470978664545,317.6805784239953,833.777837683597,-1503.352571089104,569.1682859391098,77.04597099323776,1543.4829743810456,-36.12997329371885,-2003.3481557666328,-798.2869958532481,-1110.183817100282
688,135.1296295506903,-2166.756201269114,-892.9807874494895,290.9214312672456,-60.007868732101294,1867.8102478141811,664.543598118373,-537.5238688892673,301.57670687919,831.0984269169526,858.356675883998
689,-846.4171004599086,-1284.142986039627,210.7521619802108,914.9329567046084,-1405.8991619545538,-732.4476262792223,-1663.4695688612028,-1321.2348546793528,-827.5483136719902,-183.06589101184747,-944.2102784347431
690,442.39303652384615,626.2663474209559,1055.1890333083345,813.364184913066,-454.39343872088233,971.2342684662962,-318.55902903024656,-172.74229598808506,1025.7860137217592,-246.48185250911027,509.2759894740004
691,29.417650403411766,-398.43283979227806,-730.5040555432425,-599.1800456022127,-795.6777759659185,-184.58968594773688,-30.56295419039933,2006.44867821361,958.3771318670264,36.31721280642749,-19.185967787719907
692,-177.72495385647352,-357.73665676248794,-1274.4368700530674,-63.07755653603256,-68.45728535701363,1872.6196972644696,-102.3565026297018,1051.0714573571568,432.5604409804397,-865.8845248249698,-2078.178344712891
693,-191.0908487108269,-38.36429509272757,-1107.8236733257302,535.0592771847724,1422.8900637027132,-1104.9483225223753,-80.16416202180507,-1000.5115258987404,-429.7798457159103,-55.96777404257035,286.7806959469855
694,148.25177703206742,363.3767885281146,-208.20375493290496,1146.7409535767908,798.270297020066,8.452572534520684,134.82233202480447,-98.774954241532,495.0430122123854,232.7910796161802,-1531.4847259711305
695,246.935801230378,-818.277895979137,292.942913835602,595.223820672343,1542.7301845934442,873.7509346264649,799.8639306333058,-1259.009076480097,475.8330726459861,533.370570100255,-876.8574469365517
696,-357.8716440193532,332.42822424123426,27.96282881484457,336.2767316634502,-1414.3075572069613,-213.94558364616077,-883.899735790789,-439.7753814435443,-1346.2122211934943,-18.116255505812493,517.5273127233397
697,15.158253627031513,384.6479851794255,1218.5843276285138,677.9496726117047,43.99351256875599,85.6824555578498,-2008.3914490805128,282.97864491759384,-1290.884211473786,969.834498858788,-184.20659982990523
698,-342.4554329388642,-1763.759408630614,891.9836852854822,438.2879822528474,1226.7940103936328,-117.00265016814484,-249.45980246966337,-1741.2210191275612,652.2830297986659,24.445616177604386,-2234.0483908088404
699,-278.7309529449895,-483.06490157491686,140.32071897869508,-1316.7569171151354,101.183722748365,-648.9614845699067,1093.659861146073,154.49234967512032,-926.0298057574096,-1352.5762171659123,789.4437792726402
700,-148.82899648144706,180.7663999277392,-634.596904425812,1037.8496940624748,-1107.3593797634371,532.0475664168865,103.49405345498964,723.9211504277341,-1714.6366658281504,-929.0455178090098,546.0405403262818
701,-323.2614483054428,619.7391782631788,-680.8706718228103,502.713504613289,-1105.757649556505,-230.09897863948112,-1220.3605404590426,-1949.198846159115,1203.476215157111,-406.02768559511793,497.8751372264831
702,-77.9365352515494,182.2032290692637,-650.57090540187,-354.19106731047856,207.5365234294661,-9.42876510485001,255.76373315076629,2172.773891125572,-829.6252366349123,-316.3543763011524,-1297.1352579756438
703,-321.6887836482298,-2052.9043619120403,307.4778885500092,-219.5957917002648,1009.9247366866095,-11.784370276385044,-126.88917537938336,-986.8423555482558,346.05844595324413,-2346.648357426415,1398.2959212092285
704,97.50769643934066,-1028.1090239904356,670.7727163595117,1449.7639250146296,-1645.452345293873,365.08922355176975,302.66350198404115,-474.2977519980891,-423.30181553685424,-663.9545487088486,2256.732180488914
705,167.21419294766542,1935.876337099018,-484.6771746669779,691.7907646519916,-62.89719413113594,-1629.1610412249163,1356.7776636624917,-1137.5605187441763,-1735.3008207476591,141.44806141491057,2278.623687601243
706,303.40121513818667,-589.9149958306316,178.30481672506414,749.1911607611793,1606.6801478977668,1281.068801769941,1762.8934578568524,-919.3839709176684,-107.8255456742263,-1499.2744231324004,196.8777242514767
707,349.47333496930366,-1190.343707813313,1425.4845013270942,1092.7671206349166,-3027.200320488376,1927.165218126279,582.695848154495,996.5778727640512,-407.54329384277605,461.1845792061511,1040.7460751172218
708,95.57301917203205,-886.0122499379738,865.759942708013,-159.58079639406805,446.4957525507972,-496.6609435861466,2915.7237154836403,-683.7470103053695,-201.12820447373255,6.996088243255811,-1079.271223589658
709,-109.56266176272095,-2046.103449140564,-276.32156129112536,-109.78140412908375,-237.6969201531004,877.0941263528016,-937.7326624961488,646.5483801243829,1560.0159254240866,452.6254231502898,-815.098041669976
710,-646.9390805584276,27.93716518959068,-698.188276056889,-875.2954362854074,-3212.9751908655107,-613.4070116952893,-1515.6295732334634,435.2482285716157,155.10498816872945,-1263.5306242841343,1935.497713404653
711,-294.1437309469393,-628.7520398882341,507.9177910796453,-2100.194071183346,390.0247873974199,551.3726065297054,-599.9241714056511,-789.9344946029535,-718.110867083002,194.08945206225712,613.8250904482356
712,-102.28024500297215,-473.8227567545481,897.6388751029963,-862.3569799337893,765.7828700789132,-61.10736668600156,1135.5913965114532,1476.1709773762634,-1055.124687323114,-724.7057922929814,-1981.3484134019573
713,-707.641659284165,-3064.088830167115,166.3405266662694,12.456913420687547,-262.84517711520283,894.3401179223007,-246.9936379266628,-1940.781519735328,-2218.870705771169,438.14743578669874,133.24596337374385
714,12.345572144255101,-1715.144234393509,-1038.1941282987607,1993.931682103482,808.5494891238359,-1173.844634871626,1087.2622086868191,-185.3503345294888,-1114.5530357641376,416.8367489655965,1086.9875374464598
715,-149.1572630911728,-1673.4377188565843,-1006.9420245623188,1422.6447167376955,1304.438723345699,-1275.3057315657172,228.9368369504905,-383.641633956914,97.80160154973888,281.97123742745447,-176.4324215204298
716,278.5087827540738,837.8456791343624,223.60274710273904,-270.1498606861375,695.0197909407109,-7.738032821694984,-1197.026013514483,-373.4492568104496,2047.0554597972368,-465.1390579317406,954.859903371968
717,78.1901984817583,-223.03037967244944,-801.958409985458,395.7392307155314,-1222.1180001025627,407.2573440418722,388.08145059873647,-644.1312230350705,617.4584341947673,1084.615684395267,607.699075314634
718,748.1888593682631,1372.1759696105407,-74.95013694284876,1049.4584175650737,159.14092812147666,1214.6484241830676,1234.485675532378,154.9460128334602,944.1838756482932,879.6211533526298,-525.2055937898002
719,18.281220624126362,1134.331636784191,-1076.4510538821255,232.40697708123795,-177.76759239383696,-1154.5977245608008,799.5833954963913,1001.2146752531964,6.140753164495008,-356.3856050529556,-257.73953530316834
720,159.12443130582665,751.5842058310714,1122.0419597222567,1044.5508026851064,-916.811288774857,653.8673662892975,1419.574930324483,1049.3331919589916,-1319.6792481086625,-1730.100406836574,-724.2970700433843
721,33.99217547098182,611.2730616505746,-1006.1121604694798,773.2378356102414,576.373208139554,157.90788928236745,-1651.7345760957687,778.1819793761675,-1113.6116235044426,96.89651539282262,1172.8216159502863
722,104.21818338071452,-1346.9578947917305,-48.09536747617588,885.933925673996,140.412590836134,478.4304883006756,1334.2672715823371,-1253.045570754858,-526.849450091802,787.3428619903747,413.0172021444724
723,26.57762389800743,178.00584431709757,-326.7858409702006,-82.62603796163748,-312.3799587922693,-959.8277146067268,-98.7945826328554,742.7921039528317,-707.8848634145512,416.55668014838966,1354.3209161144775
724,263.6728965375599,405.10812920360206,-884.8313590330932,-228.63971638220332,207.0284695531249,-1643.906437628014,1295.5049404480926,-298.77411505183096,912.517823663391,2181.0588120056614,229.35765554107684
725,0.4973537119514333,874.9178464819071,-1340.347253659831,-596.9886319065142,-436.6630181803652,94.57045340267084,1673.203401560117,405.1296639130426,-416.003656366045,937.462646714122,-1281.0299118615796
726,196.64353385657677,1730.4445961157542,3.009886093973264,486.96226822927366,856.3162829046653,1023.1707574588212,362.7135548177461,239.2707394116512,-1964.3951339352247,-716.1080525857419,-297.4090253369294
727,-363.26507586271555,232.4644783234536,-343.58414982498954,-691.9144277243325,-2964.2278979483667,464.0024600287462,31.17444971218507,-140.41651149655763,-438.6716552619559,408.69352660249314,182.4422398564284
